y_test,y_pred_rf
6.5,5.655999999999994
3.9,6.168799999999997
9.8,6.710200000000004
8.4,5.450200000000009
8.1,4.983399999999998
9.2,5.641200000000004
6.3,4.880000000000006
1.8,4.360000000000001
1.2,5.722600000000004
1.6,4.901999999999997
2.2,5.940800000000003
4.1,5.64460000000001
5.4,6.461799999999997
2.2,5.187200000000002
3.9,5.03
6.1,4.741200000000001
4.5,5.3118000000000025
6.9,5.393599999999998
3.5,4.923000000000004
7.8,5.451599999999999
7.4,5.830200000000006
1.0,5.513000000000003
3.4,4.6911999999999905
5.2,5.584599999999994
4.7,5.512200000000011
4.2,5.664400000000007
3.1,5.790600000000003
7.4,4.3606
1.2,5.41180000000001
7.0,6.252200000000002
6.2,6.064200000000006
7.5,6.563800000000001
2.4,5.471000000000001
5.9,5.836199999999997
6.8,5.774400000000005
3.5,6.208200000000004
1.1,5.631399999999996
3.5,5.540600000000005
6.8,6.125999999999996
2.0,5.433799999999994
9.3,4.874400000000008
9.5,5.284399999999996
3.5,5.521200000000005
5.0,6.179600000000011
9.6,4.860600000000004
8.3,6.155000000000001
2.5,5.583000000000002
9.0,4.434599999999992
5.5,5.6296000000000035
3.8,5.447599999999993
4.0,5.842000000000004
8.5,5.236400000000009
9.0,5.713399999999995
8.3,5.020400000000005
9.2,5.842200000000003
4.5,5.763399999999994
8.4,5.601799999999998
4.1,6.251000000000009
5.4,5.438999999999996
9.2,5.4751999999999965
8.6,4.834199999999992
9.8,4.972799999999999
5.6,5.481599999999998
7.4,6.399000000000005
8.2,5.8320000000000025
6.2,5.6536000000000115
9.6,4.9254
4.8,5.2186
3.3,6.096799999999998
2.6,5.714999999999992
3.6,5.898600000000001
3.1,5.165800000000002
4.0,5.137399999999992
8.3,5.504199999999998
6.4,5.772000000000002
3.6,6.031999999999995
6.0,5.580200000000008
2.9,6.510999999999993
2.9,4.716199999999998
6.5,5.428000000000005
7.1,5.0036000000000005
1.1,5.0968
9.0,6.16899999999999
1.7,6.341399999999997
2.8,5.502599999999997
9.9,5.707599999999995
9.9,5.035400000000006
6.1,5.596200000000005
4.3,5.682800000000009
2.8,5.159799999999998
6.4,5.804600000000003
4.8,6.162600000000004
8.8,5.3446
8.8,5.744200000000003
9.2,6.076799999999998
7.8,4.977800000000011
1.3,5.862000000000011
5.6,5.391199999999995
6.2,6.379000000000018
8.1,5.010599999999995
1.2,5.173600000000001
9.1,5.610800000000001
4.1,4.9738000000000095
8.0,5.762000000000001
4.1,4.897000000000009
8.2,4.989200000000004
7.3,4.722800000000002
7.3,5.481200000000002
2.5,5.637800000000003
1.7,5.5459999999999985
9.6,6.140799999999999
7.0,6.493400000000019
6.5,5.547399999999992
5.8,5.954799999999997
8.4,4.801800000000004
8.5,5.2202
4.1,4.758800000000003
6.2,4.801799999999993
8.9,5.7360000000000015
6.4,4.516599999999995
6.2,4.925799999999991
8.1,6.368599999999997
8.3,5.4590000000000005
7.6,4.9442
8.2,5.261199999999997
5.0,5.662199999999998
9.0,5.297199999999996
9.1,5.264800000000002
1.1,5.578000000000004
7.2,5.025800000000002
5.7,6.922399999999994
3.7,5.624600000000006
5.3,5.878800000000006
3.6,4.945000000000001
7.0,4.266200000000005
7.8,4.848399999999998
2.3,5.014600000000002
7.5,5.124800000000001
7.2,5.648999999999999
5.2,4.8589999999999955
6.5,5.572800000000005
1.1,4.660799999999999
9.3,5.294000000000011
2.3,5.2956000000000065
3.6,6.050799999999999
6.8,4.035000000000007
4.7,6.030200000000005
7.1,4.833399999999996
2.6,5.3407999999999936
2.4,4.741199999999993
4.4,4.575399999999999
5.7,5.457199999999998
7.9,5.199400000000004
8.1,5.251600000000003
3.7,5.5517999999999885
3.5,5.222399999999999
7.3,5.343399999999998
4.6,4.978199999999995
6.6,5.596000000000007
7.6,5.449200000000005
9.8,4.724000000000002
8.2,5.335599999999999
8.2,6.027399999999998
6.8,4.628399999999994
1.2,5.494200000000005
4.5,6.358600000000004
4.5,4.941600000000003
5.9,6.049799999999999
2.6,5.630599999999998
4.9,5.1415999999999995
1.2,5.346600000000002
1.3,6.418400000000004
2.2,4.407399999999996
3.2,5.205399999999998
8.4,5.305200000000001
9.9,7.260999999999996
2.0,6.592999999999997
2.4,5.380800000000004
3.5,5.721000000000002
6.7,4.773400000000002
5.5,6.054600000000002
7.2,6.1472
9.3,4.691200000000011
5.1,5.764999999999999
4.4,4.983599999999995
4.6,5.570000000000001
3.5,5.555600000000003
7.3,5.239799999999997
6.8,5.825599999999995
8.1,5.110199999999998
1.9,4.9006000000000025
8.0,5.587400000000008
2.4,5.732399999999999
8.1,4.868399999999999
7.4,5.581800000000006
6.8,5.0601999999999965
6.3,4.0038
9.9,6.102599999999993
1.8,5.208000000000005
7.7,5.613199999999999
8.0,5.879799999999998
8.7,6.6696000000000035
2.4,5.508800000000002
5.5,4.303999999999997
8.9,5.45620000000001
7.4,4.8946000000000085
1.3,5.710800000000002
2.7,5.482800000000001
7.3,5.372399999999994
6.3,5.852999999999991
1.5,4.666000000000009
4.5,5.470400000000006
2.1,5.363599999999989
4.7,4.5536
7.0,5.491800000000004
4.5,5.681200000000004
2.6,5.133600000000003
4.4,5.491800000000007
7.5,5.5214000000000105
6.2,5.923599999999997
2.9,5.725800000000013
1.6,5.182599999999996
1.9,5.985199999999989
4.0,5.538800000000003
3.0,5.441400000000006
6.4,6.027800000000007
9.1,6.238399999999996
8.9,4.888200000000004
4.8,5.743200000000006
9.9,5.686199999999991
3.5,5.499000000000016
1.4,5.131200000000006
3.1,5.419000000000005
9.6,4.717200000000003
6.1,6.472800000000001
1.9,5.472600000000005
2.9,5.665599999999997
8.3,4.498599999999996
5.7,5.508600000000003
5.0,5.7284
5.8,5.1974
4.5,5.401599999999998
3.3,5.026199999999991
8.9,4.8508000000000004
9.1,5.843599999999998
3.3,5.02920000000001
7.0,4.841399999999996
1.4,4.902799999999999
6.3,5.731200000000005
5.8,4.871600000000008
6.1,5.340599999999999
3.1,4.271000000000001
7.4,5.400800000000004
4.7,4.532399999999999
3.4,6.116599999999995
3.3,5.3544000000000045
7.5,5.454399999999998
9.1,5.292599999999996
9.3,5.7448000000000095
9.7,5.240600000000001
1.5,5.236599999999999
2.4,5.4298
4.5,5.44539999999999
4.8,5.748600000000002
5.2,5.209199999999999
1.4,5.514799999999995
9.5,5.419000000000002
3.7,6.24580000000001
2.8,5.141199999999999
3.1,5.488800000000001
8.4,6.089599999999997
2.5,4.1023999999999985
5.9,5.996999999999996
5.9,6.036400000000011
6.3,4.8894
1.5,5.995800000000003
5.3,5.569000000000001
6.9,5.006199999999991
8.9,5.706600000000015
2.4,4.781599999999994
4.6,4.676800000000003
4.8,5.293799999999994
8.5,5.478000000000005
2.2,4.868199999999998
4.6,7.246600000000012
2.0,5.107000000000004
5.4,5.346400000000003
3.4,4.564399999999999
4.6,4.765800000000011
4.0,6.778599999999992
3.9,5.967599999999996
6.2,5.168599999999999
8.8,5.130599999999999
5.6,5.831599999999995
6.4,5.083199999999998
5.1,5.774600000000001
8.8,5.516000000000001
3.2,4.875600000000003
7.3,5.685400000000002
5.2,3.8326000000000033
6.7,4.714
6.2,5.405200000000002
4.8,5.693599999999997
1.3,4.906000000000003
2.2,5.241600000000009
8.9,6.085399999999995
2.2,5.8184000000000005
5.9,5.9460000000000015
4.1,5.616400000000004
4.5,6.207799999999995
7.0,5.344999999999991
1.2,4.480399999999995
5.6,5.0035999999999925
4.8,5.106000000000002
3.5,6.2825999999999995
4.6,6.923399999999988
9.2,5.092200000000005
4.7,5.824199999999998
6.3,6.118400000000005
3.6,5.694000000000004
3.3,6.096800000000003
1.5,5.809599999999997
8.4,5.287399999999999
6.1,5.080800000000006
4.4,5.975199999999995
9.6,5.4600000000000035
7.7,5.266999999999999
7.8,5.623400000000015
8.3,5.655000000000001
7.5,5.302599999999991
6.5,5.518200000000004
6.6,6.099400000000007
9.4,5.241599999999997
4.2,4.578400000000003
8.3,5.3056
1.7,5.595200000000004
9.8,5.469799999999997
6.6,4.355600000000002
8.7,4.5729999999999995
1.5,5.648800000000012
6.0,4.531000000000004
4.5,5.027600000000009
1.8,5.266199999999994
5.9,5.4963999999999995
4.1,5.882000000000006
9.2,6.897400000000003
6.3,5.145000000000004
2.1,6.007200000000001
6.3,4.321199999999996
4.6,4.490000000000009
9.1,5.810000000000008
3.6,5.151400000000008
7.8,5.1469999999999985
8.1,5.659000000000001
7.4,6.159200000000004
8.5,5.736599999999998
2.2,5.736400000000001
1.4,6.1263999999999985
8.6,5.731399999999999
6.2,5.561599999999994
2.6,5.567999999999999
8.8,6.135600000000008
3.2,4.870399999999989
7.7,5.647200000000004
3.2,5.14219999999999
4.2,5.4594000000000085
5.6,4.744399999999999
8.3,4.953200000000011
5.3,5.2688000000000015
1.1,4.939800000000003
3.8,5.441600000000004
7.3,5.778599999999998
3.5,5.690199999999996
1.3,5.660199999999999
1.2,5.392600000000002
6.7,5.577800000000004
3.2,5.723400000000001
2.9,5.322200000000005
4.6,5.734200000000002
4.1,7.127600000000012
3.1,5.0552000000000055
8.8,5.666200000000005
1.2,5.3432
9.6,6.523199999999998
3.1,6.048399999999998
2.1,4.874399999999996
2.3,5.34700000000001
6.1,5.026600000000002
5.2,5.952800000000002
2.1,5.334800000000007
9.7,5.117800000000001
4.2,4.938000000000003
10.0,4.787799999999997
6.7,5.892800000000008
2.1,5.410999999999994
9.3,5.181000000000001
9.1,5.829600000000003
6.5,4.942600000000006
1.3,5.954400000000002
6.9,5.578999999999997
1.8,6.146799999999998
1.1,6.669800000000001
2.8,5.3105999999999955
7.8,5.713600000000005
9.8,6.150600000000011
6.0,5.933799999999997
5.5,5.316800000000006
1.3,5.715600000000007
8.7,5.050000000000005
1.3,5.840000000000006
9.6,4.9099999999999975
2.9,4.956600000000002
1.4,5.828199999999996
4.1,5.818199999999993
9.1,5.426000000000003
9.8,6.719799999999999
5.4,4.612599999999996
1.2,4.743999999999997
6.2,5.20060000000001
5.4,5.5441999999999965
7.8,5.907999999999996
2.3,6.393799999999997
7.8,5.139399999999999
10.0,6.367800000000005
1.9,5.061800000000009
7.9,5.8170000000000055
9.2,4.774399999999997
9.5,6.387000000000001
9.3,5.666399999999992
8.4,5.848200000000007
