y_test,y_pred
8.8,5.7965801948744815
4.0,5.499275416534586
5.3,5.239553748772312
4.8,5.587356211172861
9.7,5.33033095114235
6.5,5.0660423651284905
2.6,5.0830962096235055
1.7,5.091602189823614
8.5,5.2886459535453305
4.2,5.166191176961569
2.1,5.141614515813051
3.8,4.9643866612608685
2.5,5.5939622827498585
1.0,5.408352635314283
8.6,5.216143344314774
8.2,5.312823998976257
10.0,5.813226129734326
4.6,5.726886275828201
6.5,5.677240601364624
8.0,5.795197234711933
4.6,5.319109397425891
5.5,5.240669626714255
6.6,5.603825540670967
3.2,5.452083040165999
6.5,5.408750491377461
3.0,5.144380940663464
3.7,5.490141506110563
7.5,5.465621874035328
5.4,6.166767397883557
7.7,5.691831181648156
9.3,5.298809973681123
7.3,5.148464370752001
6.6,5.3388337878329795
3.1,5.409491089294552
8.0,4.946955770570955
9.8,5.2970612134819035
2.2,5.138045955940828
5.2,5.411816067949513
8.7,5.672426072806958
3.0,5.140188753479989
8.5,5.193995999071347
2.1,5.274274491444597
3.1,5.3717077671484565
6.9,5.352401784075595
1.3,5.357828267482785
9.6,5.354482877625815
1.8,5.753846779904746
1.7,5.176136933641152
2.8,5.8423313434958475
6.5,5.797943229687132
6.6,5.574110298117005
5.6,5.466497297815062
2.6,5.47354584220798
9.3,5.192223625402805
2.3,5.353484211817732
1.0,4.92436764386202
3.3,5.523472020934661
5.9,5.357390085302651
8.3,5.4854764023671025
3.2,5.340547211649706
1.1,5.6736842774597935
3.9,5.319583879692658
8.3,5.315945285408798
2.6,5.077695921507197
1.2,5.675909521786921
1.7,5.65589623352481
2.6,5.434501908191689
6.2,5.250748796521622
8.5,5.731633984541759
2.9,5.472002632197093
2.9,5.5260660965264305
6.3,5.328718101102548
6.5,5.500189991160758
3.9,5.350139333671921
9.8,5.432506943568059
8.4,5.293845603901223
8.1,5.064249086116152
9.2,4.89423008407967
6.3,4.786432873385228
1.8,5.177980665114329
1.2,5.3160670116818896
1.6,5.870017542658735
2.2,5.416546447220674
4.1,5.452208169708737
5.4,5.825612976021651
2.2,5.321565317344073
3.9,5.216490809947604
6.1,5.163487523391437
4.5,5.150680885906956
6.9,5.86681313209318
3.5,5.297247906265397
7.8,5.390763476829187
7.4,5.400539129866417
1.0,5.081568013725421
3.4,4.994133801518417
5.2,5.097428324812945
4.7,6.128682933433316
4.2,5.198901734333355
3.1,5.380248826815457
7.4,5.455751909282554
1.2,5.236357775657471
7.0,5.672746737358408
6.2,5.073710263263808
7.5,5.607119020570576
2.4,5.223321372146615
5.9,5.493640602634507
6.8,5.287211186520045
3.5,5.517290548170909
1.1,5.371929175455596
3.5,5.489251060055917
6.8,5.307233951734709
2.0,5.965713120069271
9.3,5.199829797787055
9.5,5.369245065537293
3.5,5.068719553663532
5.0,5.128821675591596
9.6,5.2254949844347145
8.3,5.560708878321853
2.5,5.126766987315
9.0,5.611530338493578
5.5,5.612609742837111
3.8,5.340365873212736
4.0,6.020566261280234
8.5,5.232864969060041
9.0,5.189361380662564
8.3,5.384892331994339
9.2,5.412399895359668
4.5,5.170878384397422
8.4,5.018441235024511
4.1,5.474251473917585
5.4,5.814222570510857
9.2,5.002452373955863
8.6,5.151925176412817
9.8,5.514395584194503
5.6,5.236316801800161
7.4,5.666383242665162
8.2,5.173670464574884
6.2,5.13510630663877
9.6,5.160772557041039
4.8,5.33378122811945
3.3,5.328261150950855
2.6,5.162727112875521
3.6,5.173378559836248
3.1,5.084361476430919
4.0,4.910899652470667
8.3,5.24093003626164
6.4,5.05734806398652
3.6,5.677239689716276
6.0,5.32976421920957
2.9,5.125472808317241
2.9,5.0572474332063955
6.5,5.338197564714641
7.1,5.582607790128276
1.1,5.263290907318617
9.0,4.884610337813953
1.7,5.308398954717096
2.8,5.118524358524968
9.9,5.162345838283021
9.9,5.050740340203068
6.1,5.499139501492106
4.3,5.216273222220194
2.8,5.200691176015917
6.4,5.377229569608731
4.8,5.29154783341645
8.8,5.389679434929591
8.8,5.509905945917608
9.2,5.590226751538349
7.8,5.425564018955822
1.3,5.780789664067948
5.6,5.208392222741064
6.2,5.601318405142114
8.1,5.7016180501006835
1.2,5.8199545699443105
9.1,5.420964332824988
4.1,5.370764599937488
8.0,5.38579153721263
4.1,5.066150100527549
8.2,5.998471063714189
7.3,5.385042301503692
7.3,5.279065924841902
2.5,5.089301333895966
1.7,5.440745885320784
9.6,5.675764280668106
7.0,5.351594878436334
6.5,5.245378118306453
5.8,5.728835651084602
8.4,4.941551608971804
8.5,5.313278195634828
4.1,5.063386371334265
6.2,5.314048251042449
8.9,5.456031808533869
6.4,5.27492357271192
6.2,6.097663731874806
8.1,5.73506854033754
8.3,5.730653006734795
7.6,5.213445132625562
8.2,5.425662076793664
5.0,5.112808909551399
9.0,5.490811163939049
9.1,5.1635196807530335
1.1,5.3319465346972645
7.2,5.3224541116086925
5.7,5.07919350528319
3.7,5.302802517427007
5.3,5.276817663899401
3.6,5.47567976717942
7.0,5.473363106154844
7.8,4.904361586875815
2.3,5.406971109683529
7.5,4.93691359683058
7.2,5.551638190661227
5.2,5.248523698415453
6.5,5.802161779540794
1.1,5.008288046133094
9.3,5.11265564389965
2.3,5.348825489393668
3.6,5.42008648524933
6.8,5.099678537948208
4.7,5.496576893610747
7.1,5.3248039856082
2.6,5.042966891479515
2.4,5.369578236256474
4.4,5.206491617717849
5.7,5.244141280504525
7.9,5.546932115661025
8.1,5.64496830586412
3.7,5.474566761200033
3.5,5.029132615311974
7.3,5.185700593927522
4.6,5.05113106375987
6.6,5.505986299125951
7.6,5.377795581375221
9.8,5.327100106227424
8.2,5.486871803137046
8.2,5.3231581881741805
6.8,5.084227624453383
1.2,5.573124000289605
4.5,5.559407499289843
4.5,5.183221878133956
5.9,5.645239206992335
2.6,6.163269148131989
4.9,5.317893971851214
1.2,5.116299532256201
1.3,5.965521118375195
2.2,5.726652305242275
3.2,5.211004298298834
8.4,5.853204008765963
9.9,5.444845720836799
2.0,5.664914735872567
2.4,5.309817027857719
3.5,5.4490980709679535
6.7,4.973748501012488
5.5,5.47645025160466
7.2,5.829756917319337
9.3,5.1026633503985295
5.1,5.240666812047272
4.4,5.419443506856697
4.6,5.172240654188221
3.5,4.963721632410133
7.3,5.565436746823326
6.8,5.705045643507088
8.1,5.1759516590369525
1.9,5.261013732320148
8.0,5.632162249971307
2.4,5.246886123696891
8.1,5.866443877975387
7.4,5.355696537668863
6.8,4.810031572642908
6.3,5.0196082386093135
9.9,5.419793569251692
1.8,4.933698289745775
7.7,5.198314207747106
8.0,5.553576083130783
8.7,5.528790283911785
2.4,5.860621506973585
5.5,5.099707704181597
8.9,5.249466936902574
7.4,5.102371632170753
1.3,5.272474390537741
2.7,5.220200290820403
7.3,5.358531001745755
6.3,4.978102902495781
1.5,4.917771116971605
4.5,5.177099103060167
2.1,5.139943457650203
4.7,5.111200687509509
7.0,5.484167733939521
4.5,5.250315291171735
2.6,5.354774554162971
4.4,5.409231435546271
7.5,5.10186459004954
6.2,5.767210163246957
2.9,5.629760599808093
1.6,5.757426234023647
1.9,5.489066172127977
4.0,5.325139629810174
3.0,5.736682681221485
6.4,5.88265934317424
9.1,5.910582242310895
8.9,5.1338879475401615
4.8,5.413412065648931
9.9,5.596177412789903
3.5,5.277982637079401
1.4,5.544788534423157
3.1,5.476068698857097
9.6,5.337299963888912
6.1,5.45391733664272
1.9,5.339580034697499
2.9,5.456161283236047
8.3,5.582979955509009
5.7,5.590519165355409
5.0,5.603295236495618
5.8,5.525404307544305
4.5,5.652796725621909
3.3,4.957174385587991
8.9,5.3393017069268645
9.1,5.3104096985158975
3.3,5.3673121947639455
7.0,5.278274380831132
1.4,5.521081736788833
6.3,5.3567493295020965
5.8,5.768108596257209
6.1,5.799135202144601
3.1,4.9623554432975165
7.4,5.280970571470178
4.7,5.314365465398067
3.4,5.912230452906473
3.3,5.64288711817298
7.5,5.441314352712225
9.1,5.166588753774069
9.3,5.466925836769673
9.7,5.287094439653201
1.5,5.066042279574495
2.4,5.153161622847236
4.5,5.830266463437985
4.8,5.242459701910505
5.2,5.2894511407577305
1.4,5.0594781615138364
9.5,5.536038200016863
3.7,5.266336999295746
2.8,5.793167921897129
3.1,5.053077622733228
8.4,5.436140206329281
2.5,5.279782721227096
5.9,5.715931858460941
5.9,5.374738720504521
6.3,5.433394256127184
1.5,5.501966477517027
5.3,5.4284317912517235
6.9,5.112610165255735
8.9,5.276659245002946
2.4,5.058809926202846
4.6,5.202395422075544
4.8,4.959910317709873
8.5,5.292893699030405
2.2,5.441932714980627
4.6,5.994882122747226
2.0,5.435303538937101
5.4,5.338323186800695
3.4,5.416990636876002
4.6,5.3051738857598405
4.0,5.437573360915681
3.9,5.433227760317877
6.2,5.313993791070275
8.8,5.263907665417414
5.6,5.265304734385056
6.4,5.396975424762711
5.1,5.373966424837952
8.8,5.3886396393998375
3.2,5.197986025235578
7.3,5.296658368629452
5.2,5.085741280621806
6.7,5.18128036827833
6.2,5.674012611173365
4.8,4.905491068213102
1.3,5.299149996673154
2.2,4.789147179010187
8.9,5.335806228943606
2.2,5.385650932502353
5.9,5.431709337061834
4.1,5.443151554572621
4.5,5.468755634151923
7.0,5.263357819643078
1.2,5.2713979571133995
5.6,5.405922632762709
4.8,5.620747486045174
3.5,5.299887929184489
4.6,5.302794779415578
9.2,5.077716247208288
4.7,5.780325243567845
6.3,5.741489124984431
3.6,5.428622344438869
3.3,5.479169263565838
1.5,5.294620613403191
8.4,5.3315534698301965
6.1,5.338690349360768
4.4,5.594646244717437
9.6,5.289159063140777
7.7,5.325469993379363
7.8,5.14016750504315
8.3,5.174298625030315
7.5,5.161403282492875
6.5,5.826797928702025
6.6,5.578594307629526
9.4,5.424150638599297
4.2,5.304013182970666
8.3,5.168378458606257
1.7,5.433741679095082
9.8,5.613298584082861
6.6,5.239551883527077
8.7,5.450426229704644
1.5,5.5957858398839875
6.0,4.962234982254721
4.5,5.317462511867321
1.8,5.613841345236896
5.9,5.363255784240636
4.1,5.584113957534246
9.2,5.8859729944361945
6.3,5.810597356199659
2.1,5.4095000440912395
6.3,5.05511085794239
4.6,5.560081764894646
9.1,5.0864547754433005
3.6,4.992967594110215
7.8,5.611017172941778
8.1,5.619626672858709
7.4,5.315350363052367
8.5,5.634393622477252
2.2,5.3086131088408655
1.4,5.4125856643468
8.6,5.677365205448208
6.2,5.327995833896999
2.6,5.632078694575127
8.8,5.14318436629992
3.2,5.1754333400550685
7.7,5.6438657975183615
3.2,5.519826811682032
4.2,5.297988281973066
5.6,5.1092333485082015
8.3,5.382240620317584
5.3,5.695262176443651
1.1,5.406174539007688
3.8,5.0661853644581925
7.3,5.3843388253873865
3.5,5.016366971450424
1.3,5.691072120243704
1.2,5.244416221240658
6.7,5.461951950561799
3.2,5.298342350391507
2.9,5.515619963585513
4.6,5.488815234660542
4.1,5.847408654081128
3.1,5.235408507241232
8.8,5.482850082046328
1.2,6.359712534559734
9.6,5.332327974760722
3.1,5.715030449631059
2.1,5.215707379681959
2.3,5.5042176093344235
6.1,5.197151168306023
5.2,5.487216433338098
2.1,5.269112956915018
9.7,5.347431889548897
4.2,5.22554821615754
10.0,5.542032855992303
6.7,5.745007857734752
2.1,5.941033991870768
9.3,5.584326847898073
9.1,5.84943640714383
6.5,4.978192585212156
1.3,5.330810073882972
6.9,5.58790417090457
1.8,5.721704315207247
1.1,5.858778086223038
2.8,5.210520957741343
7.8,5.933966248631711
9.8,5.3682652728737805
6.0,5.659455804482245
5.5,5.347673721973112
1.3,5.933995990377125
8.7,5.350326048195543
1.3,5.863219405216479
9.6,5.246736687883618
2.9,5.715403548371225
1.4,5.682185840866488
4.1,5.3294609469392915
9.1,5.120082809781575
9.8,5.462142562999911
5.4,5.569353859236937
1.2,4.9995662148537345
6.2,5.61939254785688
5.4,5.368457645239533
7.8,5.73936258532974
2.3,5.571214020691185
7.8,5.354792747828187
10.0,5.609804900703685
1.9,5.108091982325529
7.9,5.1992157193557125
9.2,5.15424116871578
9.5,5.411143899650297
9.3,5.832142414338431
8.4,5.491512709738703
